text_id,text_type,target,target_question,labels
1498692346136956929,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1530072043672182784,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1508127257042337798,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1505587815035420678,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1498008212427137030,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1502711721059921924,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496830655233208322,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1501266852466630666,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499381485471772672,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1503010862658998272,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1514392388915109888,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1533033560298381314,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1498233640219811841,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1552396373588418560,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497581113929351170,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1515043105577349121,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499356454503038979,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499435078979575808,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499012447046361098,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1527431707829452808,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497210385031741449,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1531178839791083522,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1526684392470503424,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1500950127086915584,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499513578180812802,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1502285462907588608,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1498264041134907396,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1503684494133452803,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1514265558090452998,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1498087361061834755,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499167368576176129,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1504393558861701121,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1498031239223291905,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1515624392495370240,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1498731414547836936,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1537927877546561539,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1523677645782716416,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1500032068574662658,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1498733285169680389,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1520709593894203394,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496864437973962752,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497483402068611072,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1502608154948997121,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496895321829523462,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496995922193969165,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496857363986399232,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1504792986059780101,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1525433998129889280,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1537349787116265473,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1515338167070695425,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1502723470270111745,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1501212610166931462,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1510156836326068224,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1553406199110012928,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499018134140903424,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497198369302843394,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1510199530750423045,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496955112903741442,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1509932218415783957,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1501594104345546752,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497496313524629509,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1510688356132347908,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497916222754672641,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497610340258955277,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499371555859615745,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1537891284626444289,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496847564741779456,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1500513067662200835,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1498983636154175490,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1498274439221362689,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1512765264533860357,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1547538913958535170,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1505190143212281864,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1535930634924965889,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1526219953514348546,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497244212479336449,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1553369351654367233,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497927487426334722,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1509442291563438085,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497929848534282249,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1536716117812592642,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496737897952657408,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1524986632415465472,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1504236082203873287,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1498971808481128451,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1502530012754423809,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1504804821970595840,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1514180394224074757,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1519010135842111490,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1514171242764513284,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499030995248553988,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1523368048245227521,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497626458331615234,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1512090773638025217,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1504153610179031043,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1500111569539194888,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1498758253987209217,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1508866236112945162,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1514553811980980229,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1539312764719710208,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1510210735346958339,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499871024535457801,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497925457739661321,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1506652242392272909,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1535545217281101826,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1523586763570421760,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499139343381893120,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1522135574148231169,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1500130548655828994,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497834227773186048,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499693371987738630,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1544765584298037248,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497947695574667271,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1502426284856594437,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497113278622932992,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1498257329300643845,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1502282953958830081,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1513072095999184896,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1507324249693904897,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1515702662251130884,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1511287809818210304,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1543552862382444544,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497483207222206465,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1502264703543828484,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1498655388169871362,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1501506329441038337,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1529433403266842626,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496750117893853188,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1502614157811765248,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496924693659623430,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1504494479578963971,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1514908377054425089,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1508326522750476288,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496906158321422343,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1514520599221215235,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1513594665483837440,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1522442785177182210,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497345731694407680,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1503446868801605646,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496895082460553216,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1502578688017195017,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496888995225161738,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1506770836769972229,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1500070179312914433,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499066124968906759,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1539152342569852928,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1516537003554267137,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496894240089153542,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1500437027506040832,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1500803537416171520,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1511306051215372293,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1551548911432699904,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497239873719316485,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1517178584892329986,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1521574789542039554,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497459273223262208,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496961205633695761,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1503706923211894787,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1500053511245123584,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1529401893457432576,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499046762736234499,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499857183831375873,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1504579769043673094,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496902164006174720,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497642261173227525,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1513826360338309123,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1500051986699403268,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496837732902965251,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1509147870779301893,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1512188285958905863,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1511711513182093316,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496935427781058562,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1501578221439131650,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1519001656662409216,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1500937039264559107,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1503115775384731651,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1538499874114703360,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1503420618766798868,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1504916917827612678,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1500082961659666432,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1498074055659995137,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1498054301347889158,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497859380217327618,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1502721340054323203,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1500726748060823554,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1516516566829047813,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1496917372275462154,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1526156634355032066,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1512370430790844420,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1521895027038986240,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1522157778273452032,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1511262922986639362,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499078759928016902,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1500813518588854274,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1500720431329947648,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1524672936342392832,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499800272591376388,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1513867239178612748,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1513177562679234570,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1545895033609535489,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1509056136762339331,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1535011300010516482,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1502217283921485825,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1512358024211537923,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1511794305668628480,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497567175812341761,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1500383053100822533,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1540570606160183297,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1512733851382169603,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1525614909920354309,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1504480820467171332,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1506549590664921090,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1530617549062385670,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1498268730106818560,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1499056555160973312,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1509835811310743553,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1520812223245000704,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1497552586962087939,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1506736733064511492,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1501670260356915200,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1507326310623891461,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1512829112427196425,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1501136550939312129,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1498737648160186369,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
1501931711084449801,tweet,ukraine support,soll die ukraine im fortlaufenden konflikt mit russland grundsätzlich unterstützt werden,FAVOR
